ip.proto,tcp.flags,tcp.seq,tcp.window_size,frame.len,Prediction
6,16,4785781,20488,60,0
6,16,894492,58024,1378,0
6,24,7270251,51967,1394,0
6,16,6586048,32761,60,0
6,16,2736483,36589,75,0
6,24,9868486,19737,72,0
6,16,9804362,29109,75,0
6,16,1896306,14573,1003,0
6,16,3525252,52208,1142,0
6,16,6556186,10464,82,0
6,16,2989714,63744,1132,0
6,16,9000046,59178,85,0
6,16,5073830,10128,93,0
6,16,7965953,37002,61,0
6,16,6664184,40394,1423,0
6,2,0,512,59,1
6,16,638335,52278,60,0
6,16,6174846,53254,1116,0
6,16,6555943,64593,95,0
6,16,2049136,62730,63,0
6,16,5083720,24333,99,0
6,16,589156,49232,1281,0
6,16,6514318,44662,63,0
6,16,795221,33049,91,0
6,16,799108,4703,54,0
6,16,3530586,61898,73,0
6,16,7193401,0,365,0
6,16,8541265,11032,76,0
6,16,8265372,4656,54,0
6,16,9463319,34234,92,0
6,16,966437,39103,1386,0
6,16,7847830,46282,93,0
6,16,1332505,2967,54,0
6,16,399912,4863,54,0
6,16,454415,13624,1384,0
6,16,5366121,16808,1380,0
6,2,0,512,54,1
6,16,2543988,0,860,0
6,16,7294977,1732,54,0
6,16,2159739,43035,1181,0
6,2,0,1024,57,1
6,16,300722,0,1087,0
6,16,3495101,36826,85,0
6,16,9830922,52782,78,0
6,16,7659593,49824,61,0
6,2,0,512,54,1
6,2,0,512,54,1
6,16,5142835,1064,54,0
6,16,40575,40744,1469,0
6,16,6030869,14793,1202,0
6,16,8748418,4044,54,0
6,16,6410511,3323,54,0
6,24,5401132,60544,1167,0
6,24,3533055,20429,1282,0
6,16,5838048,50040,68,0
6,16,9760264,54091,1278,0
6,16,2543489,45434,78,0
6,16,5735710,25002,78,0
6,16,2281943,52451,64,0
6,16,1556458,50667,1491,0
6,24,6556263,60912,1107,0
6,16,713010,0,1221,0
6,16,6020506,0,1130,0
6,2,0,1024,57,1
6,16,6165237,51940,79,0
6,16,5760622,55569,1010,0
6,24,7908439,46078,1468,0
6,24,2009833,16704,1126,0
6,2,0,1024,57,1
6,16,5273898,3240,54,0
